visitorid,itemid,7,rate
12148,193554,7,1433260083023
32160,119737,7,1433531510386
45512,305250,7,1433637531995
85555,368283,7,1433281430657
85734,418746,7,1433356273462
86669,343033,7,1433526073654
101161,199975,7,1433270602320
118487,420960,7,1433524598559
121688,302422,7,1433193499807
138131,36995,7,1433290973503
138131,179601,7,1433637865370
138131,220749,7,1433547558064
138131,301721,7,1433629424561
138131,342288,7,1433551290746
162815,1684,7,1433188477639
163561,44001,7,1433281061118
163561,143643,7,1433382817396
196128,321577,7,1433453755272
213145,23762,7,1433274130899
228703,81705,7,1433382332197
249247,73051,7,1433277531183
255393,146735,7,1433371232575
263391,248614,7,1433298953359
266762,38932,7,1433385119450
273406,246997,7,1433196272975
286616,19142,7,1433289060430
286616,132672,7,1433289060430
286616,418560,7,1433632401033
286616,435265,7,1433279891446
301201,256432,7,1433437134419
309647,19883,7,1433174948216
321452,374825,7,1433368303450
331270,180751,7,1433275976637
338801,449023,7,1433365637775
350566,261940,7,1433207013894
389441,139740,7,1433557094927
397350,60980,7,1433510397097
438441,108452,7,1433358138781
438441,211718,7,1433358559272
438441,236949,7,1433460891965
438441,297292,7,1433376411784
446931,399374,7,1433398738970
470165,46156,7,1433262098621
503857,36864,7,1433464951885
503857,216271,7,1433433177562
503857,336760,7,1433465491593
508334,51408,7,1433549387088
527277,397642,7,1433448499720
530205,458637,7,1433216315975
589789,217840,7,1433250410522
595321,322666,7,1433267337608
611548,442837,7,1433208241913
621474,251534,7,1433632762759
621474,355994,7,1433563114684
652566,250618,7,1433245849602
709126,188148,7,1433384554561
723092,273747,7,1433281190513
795060,331159,7,1433299660207
820159,202052,7,1433179768674
888741,156767,7,1433283890520
906238,427931,7,1433552340250
913490,276155,7,1433362562088
940689,19750,7,1433354760084
945184,245400,7,1433180403455
960004,308144,7,1433608244608
981144,259395,7,1433503253631
987912,175246,7,1433439666655
998545,286731,7,1433453378248
1020169,175555,7,1433208823027
1083188,134255,7,1433273704487
1093035,268883,7,1433523142437
1093035,448494,7,1433180098349
1093035,456056,7,1433370989122
1109044,175485,7,1433545679157
1137704,69442,7,1433315707083
1137997,234255,7,1433545434173
1149234,166703,7,1433272604928
1152644,418606,7,1433469240754
1161163,9376,7,1433178463438
1161163,403566,7,1433186143040
1161163,408218,7,1433519770915
1165927,63092,7,1433454073858
1236753,185179,7,1433187765442
1236753,435090,7,1433182913675
1254716,34269,7,1433294680140
1281446,55925,7,1433211802766
1317103,280065,7,1433448371068
1317721,425746,7,1433436298968
1341202,372318,7,1433543239911
1366259,384399,7,1433198283947
1398811,266553,7,1433556183373
32787,88325,7,1434002310138
42942,62043,7,1433707194800
58024,463871,7,1433988313067
76757,230045,7,1433973597970
112417,5848,7,1433805466011
138131,123548,7,1433972725447
154476,43267,7,1434052608925
167556,400873,7,1433851017099
168761,338307,7,1434224239578
195248,408132,7,1433911252563
213145,27537,7,1433702919785
268385,148157,7,1433785116705
343404,44220,7,1433976818104
358516,188353,7,1433781026288
370007,218626,7,1433897686585
378396,117730,7,1433712092874
396761,391728,7,1433785234959
410841,461686,7,1434012162204
418715,159822,7,1434176709975
422894,457970,7,1433973602980
428220,323093,7,1433876923790
472487,105864,7,1433715375598
490761,50221,7,1433979616314
502189,133907,7,1434048260372
546355,165259,7,1433964920949
583003,245985,7,1433996941022
650108,247698,7,1433951461140
654292,393111,7,1433823274723
694977,317922,7,1433968573263
748040,268534,7,1433869261020
766502,414995,7,1433748335994
767419,7943,7,1433972731888
772213,71934,7,1433795838243
792741,77514,7,1433956145523
792741,255908,7,1433982077638
804836,459264,7,1433980594700
804876,149253,7,1433852263923
806371,237817,7,1433880625353
809973,187934,7,1434231023608
814619,433667,7,1434247505784
822310,164970,7,1434054946209
835193,429449,7,1433916608044
841939,39677,7,1433881393176
841939,230911,7,1433800931073
841939,348099,7,1433797020811
841939,424421,7,1433871408009
848163,350527,7,1434033743396
866924,366888,7,1433688987242
892355,206241,7,1433788222427
892355,394678,7,1433809343600
904885,421063,7,1433653004308
929382,400873,7,1433785586361
998383,428257,7,1433738738691
1058388,445695,7,1433876751962
1065255,115001,7,1434228495957
1065255,416017,7,1434244308755
1065255,441668,7,1434230740261
1075423,108322,7,1433706011242
1075423,190293,7,1433699790408
1075423,241807,7,1433698239745
1093035,27812,7,1433782057162
1093035,163689,7,1433795795883
1150086,332592,7,1434077292739
1150086,464196,7,1434068805043
1161163,74518,7,1433983988908
1161163,332691,7,1434074800601
1165148,42002,7,1434213560985
1186389,167126,7,1433877510924
1195980,275147,7,1433854832843
1204946,206241,7,1433965524837
1246441,16633,7,1433891627141
1255071,120114,7,1433959115378
1258928,413273,7,1433917878489
1356496,66509,7,1433880994262
1373123,460553,7,1433830661920
1375515,216266,7,1433978320880
1375515,369158,7,1433978320926
1383306,234169,7,1433958870979
