visitorid,itemid,10,rate
2019,445559,10,1433368510965
3926,335331,10,1433275316963
12148,193554,10,1433260083023
12148,428040,10,1433260083023
22090,205566,10,1433199643887
22596,299915,10,1433282877849
22944,328901,10,1433536394462
32160,80858,10,1433530836888
45512,305250,10,1433637531995
50921,448481,10,1433338781426
53181,239968,10,1433394145526
57905,62275,10,1433354007678
57905,338395,10,1433346827493
57905,428257,10,1433345594393
61806,68242,10,1433208587406
73856,231810,10,1433651070437
73856,407403,10,1433651070437
85734,144507,10,1433456357963
85734,418746,10,1433356273462
86669,343033,10,1433526073654
88841,37068,10,1433283197129
90496,365832,10,1433285341343
95233,181483,10,1433407301079
95794,430550,10,1433432622192
106733,46644,10,1433349432638
121688,317178,10,1433193499760
123031,179601,10,1433383884921
127910,425009,10,1433432524458
128223,302563,10,1433442566527
138131,14932,10,1433181549959
138131,119736,10,1433522055496
138131,220749,10,1433547558064
138131,289096,10,1433271162004
138131,301721,10,1433629424561
138131,309778,10,1433614555329
138131,326449,10,1433259838046
138131,342288,10,1433551290746
138131,362634,10,1433273412614
138131,441415,10,1433606548820
151498,413921,10,1433350904729
156973,197394,10,1433364136734
157419,135703,10,1433143128880
158090,10572,10,1433221326923
163049,38965,10,1433355202913
163561,114121,10,1433273162266
163561,277139,10,1433353145817
163561,279618,10,1433358004480
163561,421884,10,1433348839131
163561,432925,10,1433353785143
167489,374554,10,1433268054794
168685,111530,10,1433299158897
178066,381613,10,1433139388863
186588,309778,10,1433647969256
187302,417927,10,1433395708052
196502,415653,10,1433274365596
207043,194010,10,1433482955345
208560,41169,10,1433435465690
211269,309778,10,1433518677880
213145,205139,10,1433268510501
213145,361038,10,1433284867441
213240,241274,10,1433258954508
255393,20740,10,1433371232512
263391,248614,10,1433297342483
263462,211451,10,1433613174660
266693,390992,10,1433559116522
267357,37254,10,1433526046814
268428,192288,10,1433385791314
268428,232172,10,1433385791361
273406,120098,10,1433196272944
273406,246997,10,1433196272975
282705,431447,10,1433174371620
286616,19142,10,1433289060430
