visitorid,itemid,rate,timestamp
1781,155472,1,1433377079498
4346,76426,1,1433446510691
6599,69408,1,1433647941448
8238,238994,1,1433529259381
14075,177522,1,1433647378260
17755,248023,1,1433479758516
22944,328901,4,1433535723112
24524,200231,1,1433815413481
26912,281448,1,1433741646308
27024,142715,1,1433997581578
28004,385139,1,1433274337837
28923,60411,1,1434261436556
32160,119737,4,1433531489739
45018,444593,10,1434028038881
48595,98691,1,1433424761482
51817,124211,1,1433806910263
55180,464142,1,1433887896337
55180,464142,1,1433889568811
64176,267941,1,1433444918138
73399,343940,1,1433801959157
74483,177618,1,1433476726681
76814,340975,1,1433977223455
83998,198251,1,1433176223373
86952,449571,1,1433981364303
102978,372756,1,1433734487102
109963,352493,1,1433198851836
114852,255284,1,1433874578890
116166,416387,1,1433459039245
121492,63212,4,1433189135666
123033,155299,1,1433557632204
128058,393239,1,1433306582468
131342,242389,1,1433705719776
132225,385524,1,1433825420354
138131,43485,1,1433261735457
139401,21886,1,1433513262851
139618,427396,1,1433982854873
151720,373600,1,1433274352836
158270,91724,1,1433427811632
159551,2369,1,1433911185004
161040,448461,1,1433735075064
164610,414730,1,1433867957197
165879,211965,1,1434062587734
169586,1255,1,1433281816492
170788,287546,1,1433522980988
171638,229928,1,1433648443151
183488,225514,1,1433780372112
184974,6633,1,1433398079011
187083,360450,1,1433956998127
188405,72753,1,1433826908536
194431,154171,1,1433609864745
202043,308467,1,1433176887702
202306,230952,1,1433360695958
205742,23683,1,1433881730137
210537,72324,1,1433877484977
213240,241274,1,1433258121030
217110,5411,1,1433624005105
217559,409424,1,1433842439853
218767,318333,1,1433996955270
224620,45735,1,1433814825461
227242,301324,1,1433834211601
231745,202660,1,1433363752961
233467,209434,1,1433819441451
233696,152646,1,1434055848536
234164,73359,1,1434210135459
234929,402532,1,1433815748037
241755,250752,1,1433525029774
243965,153244,1,1433968738928
252834,208803,1,1434040508990
253355,85279,1,1433202847063
253410,9486,1,1433275837188
256367,248679,1,1433379931637
259745,211868,1,1433786284378
269049,350538,1,1434217182221
269780,177522,1,1433651207576
272796,16633,1,1433296276520
278501,350002,1,1433912846856
280898,86489,1,1433398170539
285042,208692,1,1433456420729
295843,27925,1,1433906020747
298549,46436,1,1433939319929
299300,86278,1,1433783308065
300698,253016,1,1433289337447
306995,15884,1,1433936002855
322258,247511,1,1433963706587
322407,249207,1,1433177463658
322407,456889,1,1433176768695
329813,445115,1,1433517008113
331150,198209,1,1433387805507
336040,52759,1,1433744221276
341877,464110,1,1433286040832
343137,340794,1,1434045234292
343428,260539,1,1433428456722
345557,124093,1,1433780000061
349579,448091,1,1433880129872
354785,289991,1,1433888113621
354785,424586,1,1433795039931
358451,268335,4,1433693331661
361256,147111,1,1433905811487
361470,63769,1,1434210772923
361524,74661,1,1433873168901
365842,256695,1,1433900059693
366169,412324,1,1433869058456
371257,241462,1,1433310402319
375514,374363,1,1433218856734
377744,316778,1,1433300994474
378406,361551,1,1433473059928
391296,225257,1,1433623017071
405166,110367,1,1433434968825
405956,154200,1,1434057736143
406231,415301,1,1434059359540
407853,73544,1,1433773044784
411415,313035,1,1433975769554
416496,342938,1,1433355848162
417972,445749,1,1433190434796
425828,203908,1,1433783608825
428219,13253,1,1433201796159
428880,54771,1,1433989864761
428946,27864,1,1433485503951
443602,243697,1,1433991421249
445436,127595,1,1433972836950
447525,350629,1,1433306368779
449469,2165,1,1433976534156
462624,158553,1,1433388525092
465759,281212,1,1433807338078
472892,393848,1,1433814325466
474692,284045,1,1433525038004
483469,170711,1,1433691418851
483661,210401,1,1433295496754
500729,182908,1,1433181732421
501965,90050,1,1433983744230
508294,19366,1,1433274257998
519186,332610,1,1433684246909
527838,187354,1,1433633819434
528275,117126,1,1433468916583
533755,175555,1,1433174873452
538603,258505,1,1433177203533
539731,380014,1,1433908998522
542410,429439,1,1433876948146
546582,457231,1,1433270600407
548640,324609,1,1433969817808
552953,30287,1,1433823113206
554895,191330,1,1433957566892
564930,312283,1,1433799688676
567075,3923,1,1433804259309
573712,311882,1,1433400628133
579049,430292,1,1433348290850
580093,440129,1,1433993775843
581141,280505,1,1433786299177
582600,2785,1,1433952491025
591236,98425,1,1433377964775
591236,224355,1,1433337709982
595068,270741,1,1433869038125
597169,153492,1,1433170785373
600451,155841,1,1433857982602
604507,246300,1,1433347465633
607689,450758,1,1433980418869
610706,9646,1,1433387402563
614084,88145,1,1433823158046
620048,432994,1,1433772702628
624713,444892,1,1433382091293
629553,267050,1,1434221962442
631589,234185,1,1433943954715
634327,1171,1,1433890536616
634331,228075,1,1433214382920
635527,112957,1,1434221941981
636647,139487,1,1434218229976
640349,336165,1,1433625946910
654581,417516,1,1433310118300
655966,44988,1,1433364046327
659663,177133,1,1433690870671
659740,445812,1,1433811425230
662648,22174,1,1434209150941
663085,203471,1,1433279199490
663376,122488,1,1433370415834
663859,209849,1,1433819199873
668257,237901,1,1433194528701
672218,272263,1,1433606469486
681393,376545,1,1433575120082
683479,443344,1,1433536224817
685700,28170,1,1433306858736
689210,5061,1,1433428411288
694597,299222,1,1433458480844
702131,246363,1,1434214184630
706546,41084,1,1434215932088
708918,200425,1,1433439434465
712443,76005,1,1433221276798
716510,365585,1,1433556947608
722342,354687,1,1433533536934
724083,72670,1,1433183508698
727396,312220,1,1433807930710
730838,31414,1,1433395750546
734633,253851,1,1433792265128
736399,76196,1,1433491034270
741445,25375,1,1433558422718
747257,92361,1,1433542240362
748040,428648,1,1433901806471
750061,72156,1,1433729249847
754542,220924,1,1433456690535
756922,92361,1,1433316893489
760142,209090,1,1433272833543
768889,123627,1,1433784376488
775979,138080,1,1433728013595
776104,184199,1,1433206102895
776602,328713,1,1433578221957
777298,396491,1,1433544733111
780736,150403,1,1433311385285
782948,383715,1,1433550217136
790407,220824,1,1433508092736
795123,407103,1,1433727426886
796113,398649,1,1433215778708
800594,33807,1,1433870421687
803564,165795,1,1433699063644
808196,248262,1,1433823266879
813212,239583,1,1433612569603
816229,277082,1,1433880469166
818419,162132,1,1433618861913
822647,57578,1,1433524412980
828230,8685,1,1433805496959
830147,333093,1,1433168819533
835451,167940,1,1433284819812
836123,20835,1,1433903224923
837145,458958,1,1433963391894
852355,256148,1,1433425233464
856541,176574,1,1433796241443
